respondent_id,xyz_vaccine,seasonal_vaccine
27369,0.9979549341271197,0.002045065872879464
27370,0.08389190177785044,0.9161080982221471
27371,0.8198958459081297,0.18010415409186786
27372,0.8848100524188341,0.11518994758116824
27373,0.0025462741644401233,0.997453725835561
27374,0.9473950044820465,0.05260499551795411
27375,0.00072876794362565,0.9992712320563731
27376,0.1614680559911126,0.8385319440088868
27377,0.5689682911442698,0.4310317088557287
27378,0.9941634634284172,0.005836536571586317
27379,0.9331510816190483,0.06684891838095137
27380,0.004232947452817194,0.9957670525471847
27381,0.9494149395009729,0.05058506049902848
27382,0.8494090430729782,0.15059095692701946
27383,0.22252836577783783,0.777471634222164
27384,0.8861400347812671,0.11385996521873532
27385,0.015861041484211937,0.9841389585157887
27386,0.002903473853300058,0.9970965261467022
27387,0.007664706096928278,0.9923352939030701
27388,0.9580920595521284,0.0419079404478692
27389,0.9965396612297331,0.003460338770264969
27390,0.9996992272475205,0.00030077275247938846
27391,0.0833174590288347,0.9166825409711623
27392,0.0035650210504819535,0.9964349789495167
27393,0.9994752452694557,0.000524754730543276
27394,0.9352863901051564,0.06471360989484475
27395,0.32242490025583875,0.67757509974416
27396,0.997946379746328,0.002053620253670185
27397,0.0042385659009025935,0.9957614340990947
27398,0.0026050914719977164,0.9973949085280026
27399,0.7622759152862802,0.2377240847137197
27400,0.6788952024966822,0.3211047975033159
27401,0.4220239635997767,0.5779760364002239
27402,0.17193663026770117,0.828063369732299
27403,0.8973682624244684,0.10263173757553104
27404,0.3264553419662133,0.6735446580337877
27405,0.005660640902918527,0.9943393590970844
27406,0.9938931583798225,0.006106841620179899
27407,0.9614035663135758,0.03859643368642456
27408,0.014461921992774369,0.985538078007226
27409,0.002472909967264087,0.9975270900327364
27410,0.9657628551079724,0.03423714489203041
27411,0.940967124210685,0.05903287578931729
27412,0.017896414936178908,0.982103585063822
27413,0.943361379476745,0.05663862052325511
27414,0.0577065019660409,0.9422934980339565
27415,0.9028169883251065,0.09718301167489016
27416,0.8197143027458657,0.18028569725413277
27417,0.6602625334040837,0.3397374665959199
27418,0.9709529244016984,0.029047075598300793
27419,0.0030536072347223933,0.9969463927652741
27420,0.9949897116396507,0.005010288360347339
27421,0.6957360048926277,0.3042639951073739
27422,0.05909287793803995,0.940907122061957
27423,0.7971513912347991,0.20284860876520158
27424,0.6039954740761071,0.3960045259238949
27425,0.11474490185852265,0.8852550981414806
27426,0.5959385515803353,0.4040614484196635
27427,0.7134506075493087,0.28654939245069055
27428,0.982127165859265,0.01787283414073603
27429,0.9831022734866068,0.016897726513391567
27430,0.4790327261741973,0.5209672738258061
27431,0.09921893074209791,0.9007810692579029
27432,0.18125489956677443,0.8187451004332236
27433,0.0027342238652027927,0.9972657761348
27434,0.6468871946558662,0.3531128053441327
27435,0.022386776935181433,0.9776132230648179
27436,0.9909597818471327,0.009040218152864009
27437,0.9961656822691174,0.003834317730883381
27438,0.9423687744564564,0.057631225543541845
27439,0.2793805505011316,0.7206194494988669
27440,0.78476019201419,0.21523980798580963
27441,0.01719617332730964,0.9828038266726935
27442,0.03240683146987305,0.9675931685301288
27443,0.8694880142116331,0.13051198578837025
27444,0.9993645947425321,0.0006354052574712003
27445,0.9740132098837898,0.025986790116207595
27446,0.9937575139061102,0.006242486093892048
27447,0.921066910375972,0.07893308962402593
27448,0.7480649472598038,0.2519350527401942
27449,0.07762663130550898,0.9223733686944914
27450,0.1781061721426646,0.8218938278573348
27451,0.9816684296679692,0.018331570332028813
27452,0.999905302252451,9.469774755055124e-05
27453,0.027493648435727266,0.9725063515642713
27454,0.9617159740344874,0.03828402596551126
27455,0.3102468025012606,0.6897531974987394
27456,0.6406210611363781,0.3593789388636244
27457,0.9863898947104643,0.013610105289535697
27458,0.4597816062630458,0.5402183937369551
27459,0.9036270766789574,0.0963729233210421
27460,0.020568598375425958,0.9794314016245742
27461,0.9943047373758557,0.005695262624142313
27462,0.4320981946456084,0.5679018053543903
27463,0.6754703419333227,0.32452965806668027
27464,0.34023390284629634,0.6597660971537018
27465,0.0016586813124128076,0.9983413186875848
27466,0.9999451887148035,5.4811285198144886e-05
27467,0.9586712012478206,0.041328798752176495
27468,0.8864950921906468,0.11350490780935055
27469,0.3799247906134966,0.6200752093865064
27470,0.004266679639306223,0.9957333203606965
27471,0.5121064593521082,0.48789354064789114
27472,0.6889428268763114,0.31105717312368814
27473,0.7348412412615245,0.26515875873847444
27474,0.2959732243517345,0.7040267756482641
27475,0.9996152433311527,0.000384756668849632
27476,0.5124053013680082,0.4875946986319921
27477,0.979419252770785,0.02058074722921412
27478,0.8151915893760785,0.18480841062392103
27479,0.959149880038442,0.04085011996155978
27480,0.005449271309936599,0.9945507286900642
27481,0.009508837095000734,0.990491162905
27482,0.10595491762475177,0.8940450823752486
27483,0.007918332001685336,0.992081667998315
27484,0.005544121577776083,0.9944558784222269
27485,0.11607580209793794,0.8839241979020641
27486,0.8988644160539672,0.1011355839460317
27487,0.023004018088852916,0.976995981911145
27488,0.0007331580587264125,0.9992668419412722
27489,0.018016718447204542,0.9819832815527932
27490,0.9959036022538277,0.004096397746171937
27491,0.2788836618121036,0.7211163381878939
27492,0.646860267184547,0.3531397328154562
27493,0.05661976857750822,0.9433802314224885
27494,0.05497014151536047,0.945029858484637
27495,0.4451407690131612,0.5548592309868354
27496,0.9799771090055085,0.020022890994491376
27497,0.9998762564750087,0.00012374352499342674
27498,0.606710876884533,0.3932891231154663
27499,0.0033533880469507247,0.9966466119530497
27500,0.1547068571277926,0.8452931428722047
27501,0.9710303977050178,0.02896960229497904
27502,0.450834563626435,0.5491654363735616
27503,0.6057289370667264,0.39427106293327574
27504,0.9998937538146135,0.00010624618538856049
27505,0.992961953731389,0.00703804626860897
27506,0.0316521858812454,0.968347814118757
27507,0.3994362123335124,0.6005637876664889
27508,0.7450279128796833,0.2549720871203175
27509,0.8304772899317495,0.1695227100682511
27510,0.1886438157126742,0.8113561842873288
27511,0.11259583443510517,0.8874041655648949
27512,0.41252862180417527,0.5874713781958233
27513,0.07033807896994579,0.9296619210300566
27514,0.29368722438968725,0.706312775610311
27515,0.19329862594608985,0.806701374053912
27516,0.005136599389637886,0.9948634006103637
27517,0.9997113881598725,0.00028861184013041075
27518,0.0003482559934499039,0.9996517440065467
27519,0.9984773660327348,0.0015226339672660299
27520,0.9934582273435593,0.006541772656441048
27521,0.9638757805685696,0.036124219431429114
27522,0.9936988662530698,0.006301133746928658
27523,0.9935795284825155,0.0064204715174818955
27524,0.12481727568954466,0.8751827243104588
27525,0.2916944733510812,0.7083055266489222
27526,0.11923017021434273,0.8807698297856573
27527,0.02203823263391047,0.9779617673660883
27528,0.008842500013000723,0.9911574999870024
27529,0.2784294086626636,0.7215705913373335
27530,0.9946603733798584,0.005339626620142487
27531,0.9981133402477262,0.0018866597522729652
27532,0.0009513795238608398,0.9990486204761393
27533,0.3947621859413579,0.6052378140586401
27534,0.9920473854317887,0.007952614568213912
27535,0.04712176981284959,0.9528782301871497
27536,0.97443622632544,0.02556377367455834
27537,0.008930278059064883,0.9910697219409368
27538,0.9426742295968736,0.057325770403128994
27539,0.08080711302104007,0.9191928869789631
27540,0.40704484200218016,0.592955157997821
27541,0.00038853400830568953,0.9996114659916931
27542,0.9787296865408426,0.021270313459153752
27543,0.20658491177897406,0.7934150882210261
27544,0.9456604521172715,0.05433954788273141
27545,0.971977362130905,0.028022637869093266
27546,0.1600285947779154,0.8399714052220877
27547,0.9893997348185963,0.010600265181405213
27548,0.0030081769625180128,0.9969918230374804
27549,0.018738954718939035,0.9812610452810598
27550,0.7107543482433536,0.2892456517566462
27551,0.7173605140168048,0.2826394859831932
27552,0.016133356503865163,0.9838666434961361
27553,0.4274361257551066,0.5725638742448924
27554,0.4648278380835168,0.5351721619164852
27555,0.9882614218974631,0.0117385781025376
27556,0.2591144381001963,0.7408855618998051
27557,0.007715104839500482,0.9922848951605004
27558,0.9176376165734728,0.0823623834265277
27559,0.07899117058925757,0.9210088294107409
27560,0.5042875108660037,0.49571248913399485
27561,0.005940622965744933,0.9940593770342533
27562,0.6603335688192565,0.3396664311807463
27563,0.7172759335491236,0.28272406645088
27564,0.6803962899761878,0.3196037100238123
27565,0.8085225116929814,0.19147748830701622
27566,0.13807568176640728,0.861924318233596
27567,0.7322401219115338,0.26775987808846846
27568,0.003193867884744528,0.9968061321152537
27569,0.9435630083725756,0.05643699162742693
27570,0.03767902777781455,0.9623209722221848
27571,0.982601218128973,0.017398781871026316
27572,0.9999240951046942,7.590489530408317e-05
27573,0.9627213855940661,0.037278614405931054
27574,0.15236203852410893,0.847637961475891
27575,0.9981085746166034,0.0018914253833935337
27576,0.9983707837545391,0.0016292162454584513
27577,0.2030447841465401,0.7969552158534605
27578,0.510064316824029,0.4899356831759724
27579,0.11310509602010259,0.8868949039798971
27580,0.28859791546156516,0.7114020845384352
27581,0.9570940562693059,0.04290594373069618
27582,0.9627682823541616,0.03723171764583517
27583,0.6797171436089869,0.3202828563910133
27584,0.5406742538983784,0.45932574610162075
27585,0.14185221299151238,0.85814778700849
27586,0.00027279005347679035,0.9997272099465229
27587,0.15206798722835166,0.8479320127716475
27588,0.8541501965143179,0.14584980348568286
27589,0.7462777970897587,0.2537222029102429
27590,0.5799374440272285,0.42006255597277214
27591,0.032040991357315134,0.9679590086426825
27592,0.9952564990886156,0.0047435009113823085
27593,0.9960342641143309,0.003965735885672293
27594,0.09606571878318847,0.9039342812168103
27595,0.9735541679055469,0.02644583209445105
27596,0.9834155786158961,0.016584421384106478
27597,0.8091582848078425,0.19084171519215973
27598,0.9743935634953149,0.02560643650468778
27599,0.0034329789205583133,0.9965670210794385
27600,0.3064996245523843,0.6935003754476159
27601,0.9585996595561322,0.041400340443866486
27602,0.01545221726260873,0.9845477827373937
27603,0.9987947451523549,0.001205254847645457
27604,0.9100196366410019,0.08998036335900057
27605,0.29923679212197374,0.7007632078780284
27606,0.7768136275853107,0.22318637241468775
27607,0.359747087996903,0.6402529120030944
27608,0.8475339778029454,0.15246602219705202
27609,0.13634364437938865,0.8636563556206143
27610,0.08984315158291574,0.9101568484170818
27611,0.9934613858762872,0.006538614123712203
27612,0.41248138679744933,0.5875186132025486
27613,0.0003044348143537887,0.9996955651856488
27614,0.9293058543476672,0.07069414565233603
27615,0.006655265330754669,0.9933447346692481
27616,0.9997653121295692,0.00023468787043397037
27617,0.8472096309250022,0.1527903690749962
27618,0.1941363630461887,0.8058636369538134
27619,0.756041152712937,0.24395884728706413
27620,0.016883739189779187,0.9831162608102203
27621,0.46450893080221795,0.5354910691977829
27622,0.0009331230729236008,0.9990668769270798
27623,0.02301384382767001,0.9769861561723293
27624,0.06927660781988072,0.9307233921801211
27625,0.34925365343438664,0.6507463465656117
27626,0.9362846734223703,0.06371532657762823
27627,0.0010366818051710225,0.9989633181948298
27628,0.10720495512355972,0.8927950448764429
27629,0.9990371608274099,0.0009628391725891154
27630,0.009282978293308482,0.990717021706691
27631,0.740958628711156,0.2590413712888459
27632,0.8422931888637591,0.15770681113624155
27633,0.15292586168977607,0.8470741383102267
27634,0.8190355338754791,0.1809644661245226
27635,0.7232763510073995,0.27672364899259744
27636,0.2310540267536047,0.7689459732463985
27637,0.9828738632092567,0.01712613679074567
27638,0.4377366029190784,0.5622633970809229
27639,0.367279460003047,0.632720539996951
27640,0.37042396939862604,0.6295760306013731
27641,0.7774374253970677,0.22256257460293516
27642,0.020424394111332213,0.9795756058886694
27643,0.9969639013007359,0.0030360986992666963
27644,0.6496567708204857,0.3503432291795169
27645,0.8849116666486626,0.11508833335134057
27646,0.6953758279019523,0.3046241720980482
27647,0.6148654984947665,0.3851345015052351
27648,0.9959354312972913,0.004064568702708982
27649,0.9606234458277785,0.039376554172221793
27650,0.3293084542545349,0.6706915457454642
27651,0.016583837507728214,0.9834161624922738
27652,0.773945450776747,0.2260545492232509
27653,0.9645611046105085,0.03543889538949169
27654,0.3597494258308938,0.6402505741691048
27655,0.873565803224941,0.12643419677505888
27656,0.810603914185333,0.18939608581466724
27657,0.8461326233104474,0.1538673766895549
27658,0.8253816118338457,0.17461838816615763
27659,0.9983090665343687,0.0016909334656313828
27660,0.47178980997635145,0.5282101900236466
27661,0.9885246570475819,0.011475342952415712
27662,0.9548033925523111,0.0451966074476865
27663,0.2762973397758437,0.7237026602241582
27664,0.9986860059149374,0.001313994085060974
27665,0.02148931781061752,0.9785106821893843
27666,0.42059172318222254,0.5794082768177747
27667,0.9735160334724761,0.02648396652752388
27668,5.7064987126402755e-05,0.9999429350128707
27669,0.0012680753867679905,0.9987319246132309
27670,0.0018699542778853444,0.9981300457221155
27671,0.007882517815814344,0.992117482184187
27672,0.9959975481150353,0.004002451884961273
27673,0.9483234349261352,0.051676565073865484
27674,0.5210628521838057,0.4789371478161976
27675,0.027755232849090306,0.9722447671509102
27676,0.0033137462696820807,0.9966862537303176
27677,0.8392534557851462,0.16074654421485357
27678,0.6532159597087028,0.3467840402912938
27679,0.19815204928888,0.8018479507111215
