respondent_id,xyz_vaccine,seasonal_vaccine
27345,0.00013660091585280957,0.9998633990841412
27346,2.4519041535999002e-09,0.9999999975480875
27347,0.23275458975667856,0.767245410243325
27348,0.9844007033221003,0.015599296677896108
27349,0.4441114759944084,0.5558885240055903
27350,1.2690101622056463e-06,0.9999987309898396
27351,1.0163013389670092e-12,0.9999999999989768
27352,1.3116869921054322e-06,0.9999986883130211
27353,0.9999998956904276,1.0430957529252901e-07
27354,0.0003733044591241243,0.9996266955408779
27355,1.7101206357283928e-06,0.9999982898793703
27356,1.0,8.963595554859631e-17
27357,0.0006901710268991895,0.9993098289730967
27358,1.0079569163261316e-05,0.9999899204308303
27359,3.47921456225947e-07,0.9999996520785467
27360,0.9999979161885446,2.0838114452425396e-06
27361,4.150205447171371e-06,0.9999958497945588
27362,5.26358106663105e-05,0.9999473641893349
27363,3.0834121900357405e-06,0.9999969165878115
27364,0.0069676780915846935,0.9930323219084193
27365,0.00016292505059125085,0.9998370749494051
27366,1.7047438124222043e-05,0.9999829525618683
27367,0.999686726109591,0.0003132738904099364
27368,0.0038685287324524676,0.9961314712675481
27369,0.9999999965783388,3.4216501172620448e-09
27370,0.9920590847871924,0.00794091521280403
27371,0.47558251605922136,0.5244174839407718
27372,0.0023746007354965314,0.9976253992644964
27373,1.2452465412217008e-06,0.9999987547534567
27374,0.014442275955167538,0.9855577240448335
27375,5.852373085373859e-08,0.9999999414762629
27376,0.9496084869182041,0.05039151308179262
27377,0.03938352464562486,0.960616475354382
27378,0.9999779644729831,2.2035527010173814e-05
27379,0.8673740367278476,0.13262596327216328
27380,9.511712313100854e-12,0.9999999999904929
27381,1.0,5.067845970700419e-27
27382,0.2359992430537971,0.7640007569462012
27383,0.00028583455323156554,0.9997141654467621
27384,0.9999996511067235,3.488932894055894e-07
27385,9.453497294636466e-07,0.9999990546502665
27386,6.211501362573788e-07,0.9999993788498582
27387,1.3133450374574285e-05,0.9999868665496325
27388,1.0,1.1389298775439587e-19
27389,1.0,4.94086242658138e-30
27390,0.9999999787165168,2.1283495561517555e-08
27391,0.0005790195309237592,0.999420980469072
27392,2.457212285093211e-11,0.9999999999754152
27393,0.9998006462876355,0.00019935371235135747
27394,0.019829628252171497,0.9801703717478395
27395,1.0,9.61660338517665e-18
27396,0.999999998259085,1.7409266394845823e-09
27397,1.9019332246878007e-11,0.9999999999809859
27398,9.76788187992928e-07,0.9999990232118076
27399,0.991994858340511,0.008005141659493682
27400,0.0013984009905932886,0.9986015990094027
27401,0.9993686871371619,0.000631312862838134
27402,0.026034075377730583,0.9739659246222785
27403,0.005612753889832705,0.9943872461101706
27404,0.0002177370367637781,0.9997822629632331
27405,1.8720179973653275e-16,1.0
27406,0.4775282743280637,0.5224717256719448
27407,0.26195117460242845,0.7380488253975777
27408,5.276249029632745e-06,0.9999947237509658
27409,3.2051616463988605e-12,0.9999999999967883
27410,0.9985832556368146,0.0014167443631935498
27411,0.2395800223160083,0.7604199776839853
27412,0.00019812059689073224,0.9998018794031133
27413,0.9994740302892725,0.0005259697107350198
27414,7.745067438618968e-07,0.9999992254932566
27415,0.0814024047524835,0.9185975952475091
27416,0.003834379811745938,0.9961656201882599
27417,0.07387063252457235,0.9261293674754315
27418,0.06341801552233904,0.936581984477652
27419,1.9592934507898745e-07,0.9999998040706594
27420,0.9999999999839133,1.6099713263900275e-11
27421,0.000689125443631088,0.9993108745563741
27422,6.003838591860536e-14,0.9999999999999432
27423,0.0015401253201876121,0.9984598746798171
27424,0.2052967566002062,0.7947032433997976
27425,2.526316718512609e-08,0.9999999747368239
27426,0.0027153851607289283,0.9972846148392741
27427,0.013972944785393616,0.9860270552146156
27428,0.8930864369107299,0.10691356308925923
27429,1.0,3.0920438268794276e-24
27430,0.9999997368557336,2.6314426079733377e-07
27431,8.672451428407707e-05,0.9999132754857092
27432,1.7167283864842465e-06,0.9999982832716184
27433,1.4979812153429004e-06,0.9999985020187829
27434,0.002103716025298969,0.9978962839747072
27435,1.7031119435625252e-06,0.9999982968880524
27436,0.9846144498423807,0.015385550157612634
27437,0.9998096630752442,0.00019033692474403174
27438,0.2230789021258323,0.7769210978741713
27439,5.473111900588497e-05,0.9999452688809991
27440,0.0007013262926109776,0.999298673707393
27441,6.354929378327112e-05,0.9999364507062091
27442,4.073523976281107e-05,0.999959264760223
27443,0.006337674969135474,0.9936623250308665
27444,0.9999864304764774,1.3569523527402092e-05
27445,0.12499542657780763,0.8750045734221887
27446,0.9992998815951214,0.0007001184048725861
27447,6.441142480737618e-06,0.999993558857522
27448,0.8737833167654855,0.12621668323451385
27449,0.9990791103387434,0.0009208896612570714
27450,1.6309024175803235e-07,0.9999998369097645
27451,0.9999999976936067,2.3063903202428173e-09
27452,1.0,7.086216847080902e-26
27453,7.5631835946758995e-06,0.9999924368164076
27454,0.9997764158391739,0.00022358416081548602
27455,0.0008235271357145688,0.9991764728642825
27456,0.001390061231444995,0.9986099387685566
27457,0.9999999999999716,2.8185942514209786e-14
27458,0.00253774455117122,0.9974622554488348
27459,0.006086195928458095,0.99391380407154
27460,1.123329453152035e-06,0.9999988766705371
27461,1.0,1.0794721333165193e-27
27462,0.00014427305224281066,0.9998557269477584
27463,0.003679957724887322,0.9963200422751153
27464,1.0,1.9840111971595354e-15
27465,3.340424150887224e-12,0.9999999999966462
27466,0.9999999999993179,6.721617421845565e-13
27467,0.9999999985665795,1.4334170341364337e-09
27468,0.9999977226186798,2.2773813181041374e-06
27469,0.009390987797658514,0.990609012202345
27470,8.473103372346927e-08,0.9999999152689618
27471,0.08609854061431257,0.9139014593856758
27472,0.8625913071780595,0.13740869282193832
27473,0.0008645784323728766,0.9991354215676232
27474,5.68645152423133e-05,0.9999431354847638
27475,0.999999999291191,7.088116081036967e-10
27476,0.0008629422530596738,0.9991370577469463
27477,0.9999999999035651,9.643122939481423e-11
27478,0.7856482477062579,0.2143517522937342
27479,0.027463387092502033,0.972536612907494
27480,5.917979307726726e-07,0.9999994082020623
27481,1.946048401301597e-06,0.9999980539516038
27482,5.776679728432062e-06,0.9999942233202732
27483,2.659565908122034e-06,0.9999973404340902
27484,6.955282383284094e-12,0.9999999999930509
27485,5.4657684159387565e-05,0.9999453423158374
27486,0.006839591326930252,0.993160408673064
27487,2.862444426742192e-05,0.9999713755557191
27488,1.6633565055281535e-08,0.999999983366422
27489,6.645728409752437e-06,0.9999933542715944
27490,1.0,7.7938671431015295e-28
27491,0.0002671964526763966,0.9997328035473266
27492,0.0314345632859804,0.9685654367140155
27493,0.0011767828568755437,0.9988232171431373
27494,2.0090693729996262e-05,0.9999799093062601
27495,0.006398997066455777,0.9936010029335381
27496,1.0,5.520261583771038e-21
27497,1.0,3.784242787287335e-25
27498,0.9999998546951295,1.4530486682127407e-07
27499,4.2186518698748865e-07,0.9999995781348086
27500,0.00377179663790711,0.9962282033620877
27501,0.7506284666054714,0.24937153339452842
27502,8.521360837101693e-14,0.9999999999999147
27503,0.0077682042275398905,0.9922317957724653
27504,1.0,3.8925392189447224e-24
27505,0.9999974037098294,2.5962901725862615e-06
27506,0.0034743014265918915,0.9965256985734061
27507,0.0003750025350874061,0.9996249974649138
27508,0.001928833375822966,0.998071166624184
27509,0.9999999999854765,1.4519158087092931e-11
27510,8.056714287004735e-05,0.9999194328571306
27511,0.0021599090676788176,0.9978400909323275
27512,0.0088522021467233,0.9911477978532724
27513,3.969880444860498e-06,0.9999960301195544
27514,0.0010034692676682787,0.9989965307323224
27515,0.021448592378995334,0.9785514076209993
27516,9.83757525533864e-07,0.9999990162424701
27517,0.9999999998891269,1.1088281705956211e-10
27518,8.8948241102503e-09,0.9999999911051702
27519,0.999999621741424,3.7825857250999955e-07
27520,0.9997613052300018,0.0002386947699968809
27521,0.9999999999999716,2.3848519385108343e-14
27522,0.9982474041217716,0.0017525958782143543
27523,1.0,8.712330615508028e-28
27524,9.111636178737027e-05,0.9999088836382147
27525,1.6139015025222056e-05,0.9999838609849759
27526,8.35663119718054e-05,0.9999164336880244
27527,9.284535274779832e-06,0.999990715464719
27528,5.448181812319611e-07,0.999999455181814
27529,0.0019369401344380684,0.9980630598655656
27530,1.0,3.121010196952751e-15
27531,0.9999999999974989,2.487968122486197e-12
27532,4.768390452371513e-08,0.9999999523160892
27533,0.9988291471908421,0.0011708528091563168
27534,1.0,1.077002126351221e-29
27535,6.391787265158884e-06,0.99999360821274
27536,0.7504611694175185,0.2495388305824784
27537,4.1613122731170417e-07,0.9999995838687723
27538,0.9999994873109479,5.126890588175835e-07
27539,4.375746790568279e-06,0.9999956242532119
27540,0.0003821900453927767,0.9996178099546003
27541,3.537958094213868e-08,0.9999999646204152
27542,0.9790800921349082,0.02091990786507935
27543,0.0003329234744144475,0.9996670765255914
27544,0.0001003130395372647,0.9998996869604705
27545,1.0,1.0211738718913411e-14
27546,0.003779085144104616,0.9962209148558892
27547,0.9999996907822516,3.092177517166703e-07
27548,7.539012549241908e-07,0.9999992460987386
27549,2.7163038464218435e-06,0.9999972836961547
27550,6.2042052134377195e-06,0.999993795794784
27551,0.002522323843493034,0.9974776761565117
27552,4.535844068466628e-06,0.9999954641559282
27553,0.00012186234538644903,0.9998781376546126
27554,0.2819468509336491,0.7180531490663602
27555,0.9999999999966747,3.3146836315893444e-12
27556,0.016384933009895193,0.9836150669900998
27557,3.773109267848401e-07,0.9999996226890745
27558,0.8677844824212109,0.13221551757878625
27559,6.970103788815106e-05,0.9999302989621112
27560,0.18284053946431653,0.8171594605356917
27561,9.743990230063905e-08,0.9999999025600962
27562,0.9999999936909489,6.3090423795514326e-09
27563,0.0018000361052352162,0.998199963894775
27564,0.05199974653902659,0.9480002534609713
27565,0.22478521074991448,0.7752147892500799
27566,0.0002001316049914322,0.9997998683950118
27567,1.0,8.73895715856393e-33
27568,1.282580214078412e-07,0.9999998717419853
27569,8.252479560427706e-219,1.0
27570,0.0003039300660343637,0.9996960699339718
27571,0.5112197153875215,0.4887802846124806
27572,1.0,2.1196130921335124e-19
27573,0.6234115461515156,0.3765884538484812
27574,3.859240632326344e-09,0.9999999961407582
27575,0.9999999158282584,8.41717379884601e-08
27576,1.0,3.1791515101681164e-23
27577,1.9109507152544294e-05,0.9999808904928437
27578,0.00928256120155307,0.9907174387984578
27579,4.504069030752952e-05,0.9999549593096959
27580,0.00028533486328704644,0.9997146651367118
27581,0.9984689882668357,0.0015310117331745494
27582,0.9999999999999716,4.0849321930467824e-14
27583,0.0013586407950287188,0.9986413592049688
27584,0.957596468828153,0.042403531171859084
27585,0.00013453603533323098,0.9998654639646719
27586,2.940023964976001e-09,0.9999999970599731
27587,3.828631986100829e-05,0.999961713680137
27588,0.9999948311752862,5.168824726215846e-06
27589,0.8949949287962223,0.1050050712037878
27590,0.0053409067516681985,0.9946590932483327
27591,2.2307557692600503e-05,0.9999776924423139
27592,0.99738287707477,0.0026171229252246555
27593,0.9999984341770907,1.5658229061829354e-06
27594,8.547734182212281e-05,0.9999145226581717
27595,0.5724876098777951,0.4275123901221945
27596,0.9999999858612227,1.4138791028776275e-08
27597,0.04226058379069525,0.9577394162093089
27598,0.9747971289383105,0.02520287106169655
27599,2.689678481952694e-05,0.9999731032151847
27600,0.0004070297781757763,0.9995929702218286
27601,0.9999999999568274,4.318002571229396e-11
27602,1.0,2.49298734541605e-21
27603,1.0,3.1345248780049687e-22
27604,0.9337547858438874,0.06624521415612222
27605,0.8987725772352031,0.10122742276479565
27606,0.0050802862913809435,0.9949197137086234
27607,0.0016874981291857022,0.9983125018708069
27608,0.8789412547843524,0.12105874521563482
27609,0.9999999999403144,5.968657083955598e-11
27610,1.2058550736308024e-05,0.9999879414492647
27611,1.0,8.970248297328241e-24
27612,0.00040752990226983047,0.9995924700977304
27613,1.2944004066957585e-07,0.999999870559955
27614,1.0,9.665688366065833e-20
27615,1.125885738028125e-06,0.999998874114263
27616,1.0,2.2146377482890436e-15
27617,1.0,1.2076727072729e-21
27618,0.0029566249189402695,0.9970433750810609
27619,0.00410543900599275,0.9958945609940001
27620,1.3510536198366662e-06,0.9999986489463769
27621,0.0002050823211778406,0.9997949176788177
27622,3.7893483159074277e-07,0.9999996210651724
27623,0.0005801065496793082,0.9994198934503229
27624,5.669612490446637e-05,0.9999433038750951
27625,0.00015531197496131656,0.9998446880250442
27626,0.03284100109059404,0.9671589989094079
27627,2.3240748355075867e-07,0.9999997675925257
27628,0.0007064781572799708,0.9992935218427174
27629,0.9999998537027857,1.4629720778852858e-07
27630,3.6977963030412205e-07,0.99999963022037
27631,0.9999999995232258,4.767773103979474e-10
27632,0.5711074635312593,0.4288925364687548
27633,2.1828350803288514e-08,0.9999999781716442
27634,0.03493368396067903,0.9650663160393256
27635,0.0015341302508931158,0.9984658697491117
27636,0.9912572351868327,0.008742764813179642
27637,0.9999979346245323,2.0653754715465216e-06
27638,1.0607818979037729e-09,0.9999999989392165
27639,0.0002498478583486645,0.9997501521416505
27640,6.971281986986832e-10,0.9999999993028723
27641,0.9999984271342021,1.5728657989726607e-06
27642,0.00018328874321283544,0.9998167112567999
27643,0.9999900111869606,9.988813047089943e-06
27644,0.9937273921658243,0.006272607834170223
27645,0.8583658171242248,0.1416341828757805
27646,0.3515798278956064,0.6484201721043824
27647,0.0007982618363770423,0.9992017381636226
27648,0.9999999586950148,4.130498548137225e-08
27649,1.0,9.467799814946034e-24
27650,0.0008810315257823904,0.9991189684742147
27651,1.797427155391318e-06,0.9999982025728495
27652,0.007556255180201214,0.992443744819797
27653,0.9999998396258563,1.6037413823735504e-07
27654,0.924531414252567,0.07546858574742411
27655,9.094949506648282e-08,0.9999999090505055
27656,0.035480321546832914,0.9645196784531667
27657,1.0,2.3740801769487567e-16
27658,0.008335061020978227,0.9916649389790291
27659,0.9869811810942842,0.01301881890570352
27660,0.9999999999783142,2.1697105957996315e-11
27661,1.0,1.834664685685608e-17
27662,0.9910898450804687,0.008910154919528098
27663,0.9999999180796271,8.192038168967343e-08
27664,1.0,3.2312033666667924e-33
27665,1.9910287726303358e-10,0.9999999998009059
27666,1.0,1.2277173526256127e-21
27667,0.04379431768783487,0.9562056823121736
27668,8.662591751877871e-16,1.0
27669,2.0267023481163232e-07,0.9999997973297702
27670,5.3913160784892075e-08,0.9999999460868324
27671,4.228527603215503e-06,0.9999957714724007
27672,0.9999830481261953,1.6951873803405013e-05
27673,0.03080293035648339,0.9691970696435207
27674,0.08185521460969537,0.9181447853902984
27675,1.0133311857507069e-05,0.999989866688152
27676,2.3232597063059682e-05,0.9999767674029441
27677,0.9999784532688947,2.1546731105741546e-05
27678,0.0023717469511569905,0.9976282530488362
27679,3.2094269987862994e-05,0.9999679057300194
27680,1.1667790472818635e-06,0.9999988332209554
27681,0.9999988141927002,1.185807312787553e-06
27682,1.7546127442930762e-05,0.9999824538725508
27683,0.0116867459802556,0.9883132540197461
