respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.049216693628735174,0.9507833063712555
27376,0.46430234229659406,0.5356976577034093
27377,0.529775453306833,0.47022454669317293
27378,0.8883199159048593,0.11168008409513616
27379,0.8236125189301243,0.17638748106987487
27380,0.06368820236731484,0.9363117976326892
27381,0.8796079741803323,0.12039202581967091
27382,0.6622880973626386,0.3377119026373672
27383,0.2752378720998586,0.7247621279001428
27384,0.793678801535692,0.20632119846430744
27385,0.0633824242245177,0.936617575775484
27386,0.11775332040787939,0.8822466795921241
27387,0.19830633453917357,0.8016936654608191
27388,0.9239473747837653,0.07605262521623006
27389,0.9697814332701002,0.03021856672988565
27390,0.9375807386264263,0.062419261373569346
27391,0.3471982068272546,0.6528017931727552
27392,0.13776752392971844,0.8622324760702716
27393,0.8447585089978603,0.15524149100213333
27394,0.48990223899869934,0.5100977610013036
27395,0.6746895469904155,0.3253104530095802
27396,0.9708496759778716,0.029150324022126212
27397,0.05403311493591096,0.9459668850640985
27398,0.09616417563585276,0.9038358243641379
27399,0.8360619276978316,0.16393807230216192
27400,0.1912599192724078,0.8087400807275975
27401,0.7549161744056271,0.24508382559436376
27402,0.20022850033052084,0.7997714996694851
27403,0.4855303157951021,0.5144696842048975
27404,0.3162498011569267,0.6837501988430754
27405,0.16497954545062643,0.8350204545493838
27406,0.8256365243613335,0.17436347563865984
27407,0.5716448556207546,0.42835514437924543
27408,0.19965284809321604,0.8003471519067804
27409,0.032270465408450605,0.9677295345915422
27410,0.8490542831576987,0.15094571684229507
27411,0.7939457335840331,0.20605426641596858
27412,0.23792772852701694,0.762072271472991
27413,0.5107040959548116,0.48929590404518414
27414,0.16563944936218827,0.8343605506378218
27415,0.7000119056654173,0.2999880943345688
27416,0.5076669818923294,0.4923330181076745
27417,0.31582924843588267,0.684170751564118
27418,0.7002169090408488,0.29978309095914946
27419,0.03175157288747465,0.9682484271125241
27420,0.9071742775734104,0.09282572242659128
27421,0.5098394178471828,0.4901605821528184
27422,0.41954697455999673,0.5804530254400033
27423,0.33578034981057253,0.6642196501894322
27424,0.6558171809183295,0.34418281908166415
27425,0.43840118994376487,0.5615988100562322
27426,0.6142206452551366,0.38577935474486136
27427,0.7591084700648012,0.2408915299351964
27428,0.8575149704801287,0.1424850295198717
27429,0.86425867341801,0.13574132658198865
27430,0.6722730449827039,0.32772695501730104
27431,0.14958228763959805,0.8504177123604049
27432,0.1787750810109252,0.8212249189890818
27433,0.10170027758742646,0.8982997224125742
27434,0.6261283785879577,0.3738716214120444
27435,0.17669666515236446,0.8233033348476463
27436,0.6885901179252057,0.31140988207479603
27437,0.902416204486474,0.09758379551352983
27438,0.8060372698325077,0.19396273016748866
27439,0.4312084456697282,0.5687915543302767
27440,0.7285690211892356,0.2714309788107624
27441,0.12961735665531718,0.8703826433446787
27442,0.07964107659216497,0.9203589234078319
27443,0.47843692215318673,0.5215630778468071
27444,0.9721440422062114,0.02785595779378209
27445,0.891101068761317,0.10889893123867686
27446,0.9039083063395499,0.09609169366045528
27447,0.57351270075886,0.42648729924114237
27448,0.77370912357127,0.22629087642872797
27449,0.27345495359487104,0.7265450464051332
27450,0.15104802795440905,0.8489519720455836
27451,0.8770392056067288,0.12296079439326585
27452,0.9899035015952461,0.010096498404748513
27453,0.19545990213443676,0.8045400978655559
27454,0.8599181538135886,0.1400818461864159
27455,0.4281017705170874,0.5718982294829078
27456,0.8007280258960542,0.19927197410395478
27457,0.9103210619984007,0.08967893800160034
27458,0.521002150520865,0.4789978494791379
27459,0.6501911570611913,0.34980884293881187
27460,0.057715802464858246,0.9422841975351469
27461,0.9851892451752968,0.014810754824709648
27462,0.2866887091061083,0.7133112908938853
27463,0.3538483077972831,0.6461516922027146
27464,0.5084760510022106,0.49152394899779567
27465,0.09102105289274344,0.9089789471072524
27466,0.9119072714686005,0.08809272853140519
27467,0.7759900965966107,0.22400990340339433
27468,0.8250930839520257,0.1749069160479728
27469,0.4618401327048697,0.5381598672951373
27470,0.09724656929117692,0.9027534307088187
27471,0.7519890664909495,0.24801093350906234
27472,0.6598347215509849,0.340165278449022
27473,0.31968573538987094,0.6803142646101259
27474,0.2271185981359894,0.772881401864012
27475,0.9663423044797982,0.03365769552019591
27476,0.3039317763377785,0.696068223662225
27477,0.8532251031033526,0.14677489689664527
27478,0.7884157060507729,0.21158429394921335
27479,0.5476787343827372,0.4523212656172561
27480,0.08382100767730684,0.916178992322694
27481,0.09816419191089695,0.9018358080890898
27482,0.16594597333095298,0.8340540266690589
27483,0.1146710484680602,0.8853289515319447
27484,0.07127116614385949,0.9287288338561297
27485,0.23907805351764608,0.7609219464823525
27486,0.7194220689061412,0.2805779310938556
27487,0.2247712724906559,0.775228727509348
27488,0.08829128229415827,0.9117087177058313
27489,0.2110082526440841,0.788991747355908
27490,0.9249669385759128,0.07503306142409803
27491,0.42632352435038345,0.573676475649617
27492,0.5056829653928799,0.4943170346071285
27493,0.3038404365309943,0.6961595634690059
27494,0.22474583162405368,0.7752541683759537
27495,0.46184545127779913,0.538154548722207
27496,0.9023008197793118,0.097699180220683
27497,0.9024642524059159,0.09753574759408766
27498,0.8955165729791191,0.10448342702088553
27499,0.0675621219549702,0.9324378780450276
27500,0.4939902691680993,0.5060097308319043
27501,0.7315766989980751,0.26842330100192074
27502,0.27213364788090844,0.7278663521190909
27503,0.3855564465237601,0.6144435534762422
27504,0.9593821156705535,0.040617884329446234
27505,0.8690392117606512,0.130960788239353
27506,0.3364151912471441,0.6635848087528698
27507,0.5715386797957964,0.4284613202042137
27508,0.6713448324919291,0.3286551675080646
27509,0.9215923978771952,0.07840760212279507
27510,0.28388094660677754,0.7161190533932259
27511,0.23314328019345168,0.7668567198065495
27512,0.5587623493262215,0.44123765067377796
27513,0.10877983885466143,0.8912201611453338
27514,0.5218143603260564,0.47818563967393785
27515,0.6146087131030715,0.38539128689691515
27516,0.11542990844541647,0.8845700915545897
27517,0.9629140131055778,0.03708598689442149
27518,0.049584438600488605,0.9504155613995245
27519,0.96740584632021,0.03259415367978308
27520,0.9106578617987441,0.08934213820125397
27521,0.7905908249202073,0.20940917507979848
27522,0.7679403532417429,0.23205964675825846
27523,0.9482381141711916,0.05176188582880285
27524,0.31301778021501486,0.6869822197849976
27525,0.33122055727510774,0.6687794427248964
27526,0.3463249335911516,0.6536750664088495
27527,0.09120846417554603,0.9087915358244556
27528,0.12105785980184894,0.8789421401981566
27529,0.22006993979564482,0.7799300602043557
27530,0.9483573477229785,0.05164265227702333
27531,0.9860966816489399,0.01390331835106124
27532,0.05689108607742309,0.9431089139225842
27533,0.7119158912390033,0.2880841087609939
27534,0.9811989150014436,0.018801084998547643
27535,0.17830237109539074,0.8216976289046176
27536,0.712191460602944,0.28780853939705914
27537,0.08350696945905361,0.9164930305409392
27538,0.6808137685115064,0.31918623148850733
27539,0.22382119353654983,0.7761788064634528
27540,0.3769103066008027,0.6230896933992034
27541,0.02477405216430316,0.9752259478357036
27542,0.891057365895094,0.10894263410490154
27543,0.42911089165241073,0.5708891083475821
27544,0.7425239211915132,0.2574760788084839
27545,0.8997024480452769,0.1002975519547133
27546,0.3195967163191314,0.6804032836808763
27547,0.8543032508720927,0.14569674912791045
27548,0.06478484061413764,0.9352151593858659
27549,0.1113974753899844,0.8886025246100102
27550,0.39889103234009465,0.6011089676599053
27551,0.4318524708799422,0.5681475291200556
27552,0.1367050118352468,0.86329498816475
27553,0.3101816481691028,0.6898183518309019
27554,0.4972803974665332,0.502719602533453
27555,0.8219622343800632,0.17803776561993334
27556,0.20058057592951478,0.7994194240704823
27557,0.06091341634832775,0.9390865836516659
27558,0.8763501021103871,0.12364989788962501
27559,0.21280440738136824,0.7871955926186294
27560,0.7011094723673034,0.2988905276327065
27561,0.047496947336489764,0.9525030526635135
27562,0.8170662959752332,0.1829337040247673
27563,0.6619700871170384,0.33802991288297196
27564,0.7449909123292164,0.25500908767077773
27565,0.6392534291090385,0.3607465708909571
27566,0.3174895501381511,0.682510449861852
27567,0.8863909383063416,0.11360906169365263
27568,0.1306846568534885,0.8693153431465181
27569,0.28729797858560235,0.712702021414403
27570,0.4184642893014614,0.5815357106985487
27571,0.8871870100546704,0.11281298994532328
27572,0.9365054950027647,0.06349450499723082
27573,0.7505661903013167,0.2494338096986859
27574,0.320072150232877,0.6799278497671352
27575,0.8653806120873166,0.1346193879126831
27576,0.9246648250208507,0.07533517497915625
27577,0.36564481290244794,0.6343551870975632
27578,0.6579053071116877,0.3420946928883123
27579,0.20921824653302093,0.7907817534669799
27580,0.2679651113009741,0.7320348886990234
27581,0.9097758054371977,0.09022419456281171
27582,0.8614958893624818,0.13850411063751583
27583,0.5460251245638609,0.4539748754361427
27584,0.6665725735714902,0.333427426428498
27585,0.47490108453805824,0.5250989154619528
27586,0.060296906151371475,0.9397030938486148
27587,0.21401195220255362,0.7859880477974482
27588,0.7947377186695612,0.20526228133044194
27589,0.8030270636905944,0.1969729363094044
27590,0.4074239465442776,0.5925760534557162
27591,0.16419371145637537,0.8358062885436346
27592,0.8871516478784978,0.11284835212149537
27593,0.9785823564025533,0.021417643597460304
27594,0.2654003655446702,0.7345996344553289
27595,0.5250417935899362,0.47495820641006187
27596,0.8633675668487559,0.1366324331512501
27597,0.319502263188416,0.6804977368115814
27598,0.4112566301628349,0.5887433698371609
27599,0.15482739030846066,0.8451726096915444
27600,0.21360761629646793,0.7863923837035323
27601,0.6449774362148022,0.355022563785193
27602,0.4072160240081616,0.5927839759918432
27603,0.9585227555887362,0.04147724441126922
27604,0.344368074452421,0.6556319255475811
27605,0.5311084057933224,0.468891594206687
27606,0.5993392433060458,0.4006607566939568
27607,0.46691137218411816,0.5330886278158811
27608,0.8307362869187722,0.1692637130812203
27609,0.6838691184379455,0.31613088156206415
27610,0.20860454358429426,0.7913954564157021
27611,0.9826981663482629,0.017301833651737854
27612,0.19173405522933606,0.8082659447706608
27613,0.04660292602935896,0.953397073970634
27614,0.9247509415203226,0.0752490584796728
27615,0.08701017859913447,0.9129898214008568
27616,0.9492480246697634,0.05075197533023991
27617,0.585949762508985,0.41405023749101116
27618,0.5600827214528165,0.4399172785471841
27619,0.4978560920006143,0.5021439079993885
27620,0.1597461971502206,0.8402538028497727
27621,0.4037480792990257,0.5962519207009788
27622,0.0189609715632307,0.9810390284367827
27623,0.28205462521267466,0.7179453747873111
27624,0.27042037077043296,0.7295796292295813
27625,0.3096110035252213,0.6903889964747748
27626,0.6507160870773443,0.34928391292264976
27627,0.13917888027890357,0.8608211197210879
27628,0.17240595750222434,0.827594042497781
27629,0.8850306219301138,0.11496937806988232
27630,0.04460127213587484,0.9553987278641355
27631,0.7881910104007107,0.2118089895993015
27632,0.583721069462688,0.4162789305373115
27633,0.27917935206515404,0.7208206479348542
27634,0.6898436703842367,0.31015632961576656
27635,0.46094842793634494,0.5390515720636613
27636,0.48474632046974186,0.5152536795302575
27637,0.9008523699313142,0.09914763006868994
27638,0.4544627947538724,0.5455372052461266
27639,0.3873700319691614,0.6126299680308505
27640,0.19010337233678315,0.8098966276632289
27641,0.5910802124409116,0.40891978755908653
27642,0.18978251819490935,0.8102174818050769
27643,0.8981690635835574,0.10183093641644589
27644,0.4362631209283931,0.5637368790716063
27645,0.9360143635271484,0.06398563647286323
27646,0.480256306572159,0.5197436934278457
27647,0.2879157748516754,0.7120842251483204
27648,0.9734536740020376,0.026546325997967867
27649,0.9658947038826857,0.03410529611732459
27650,0.3328166364025333,0.6671833635974687
27651,0.1134756835424624,0.8865243164575366
27652,0.49776542142404273,0.5022345785759709
27653,0.9207238597562816,0.07927614024372141
27654,0.7053511436715922,0.29464885632840454
27655,0.5158235263620297,0.4841764736379762
27656,0.7143179537305002,0.2856820462694943
27657,0.8619614254225914,0.13803857457741225
27658,0.40787501124803327,0.5921249887519651
27659,0.8889127149302845,0.11108728506971799
27660,0.6691261773884316,0.33087382261157383
27661,0.9695243744767786,0.03047562552323167
27662,0.6488367663503475,0.3511632336496583
27663,0.7734054399437692,0.226594560056233
27664,0.994679759584172,0.005320240415827637
27665,0.21221294034989505,0.7877870596501111
27666,0.6788233281372804,0.3211766718627062
27667,0.7392190689154322,0.26078093108456096
27668,0.005790155519233139,0.9942098444807598
27669,0.048492810794000626,0.9515071892060017
27670,0.026812073206584353,0.9731879267934171
27671,0.11268650146024309,0.8873134985397625
27672,0.9085145800110724,0.09148541998892659
27673,0.6170205713438566,0.3829794286561479
27674,0.20075326776180724,0.7992467322381938
27675,0.08454874401053193,0.915451255989464
27676,0.11066785428616385,0.88933214571383
27677,0.6889838449666271,0.3110161550333719
27678,0.5835320285137254,0.4164679714862812
27679,0.202371118290514,0.797628881709491
27680,0.13630475133608735,0.8636952486639072
27681,0.8725253577768785,0.12747464222312416
27682,0.11460439302225255,0.8853956069777403
27683,0.5459300098549248,0.4540699901450748
27684,0.6603313856717774,0.3396686143282266
27685,0.9801040559057088,0.01989594409428255
27686,0.8966576955805634,0.10334230441943634
27687,0.9036625449365455,0.09633745506345662
27688,0.29157485169674546,0.7084251483032451
27689,0.021248148791641056,0.9787518512083707
27690,0.015140640033730834,0.9848593599662729
27691,0.04219440136293991,0.9578055986370736
27692,0.8501250494879672,0.14987495051202052
27693,0.482885723554038,0.5171142764459632
