respondent_id,xyz_vaccine,seasonal_vaccine
27378,0.8986694698181443,0.23078460680634025
27379,0.9173256680939312,0.22436090681894397
27380,0.8642621650039127,0.9513934868564657
27381,0.9352619979390545,0.5676564340319287
27382,0.6546811142515079,0.1873250694028829
27383,0.8264927133264047,0.6448390781524556
27384,0.9486109913865635,0.36623942305747764
27385,0.894722009412649,0.9332473378520572
27386,0.7526402135698189,0.872390153675182
27387,0.6268493834997196,0.8753044598621702
27388,0.8933929868816707,0.2466685193592801
27389,0.9534184335879401,0.1461408343912957
27390,0.9769500995063253,0.037140686150665486
27391,0.8474037039965744,0.7041721240565612
27392,0.45214929827766126,0.86003086587291
27393,0.9767371773225261,0.06431675992578524
27394,0.9718644261470011,0.39275622026156953
27395,0.32417395167161006,0.5931841539786612
27396,0.9183578980562621,0.0948089579085127
27397,0.1431744122333736,0.9551663026247134
27398,0.5513806434944535,0.8838302317993507
27399,0.8581025976210032,0.5897676188940233
27400,0.8891574370299818,0.7483897531979603
27401,0.7372941567849265,0.3949350046340284
27402,0.8966873646876422,0.7658186714764798
27403,0.900208536930471,0.21989687055353843
27404,0.5076905911270285,0.22430474640879897
27405,0.16311011734824857,0.8822603110704994
27406,0.9013793597328348,0.19110708375356616
27407,0.9098273240728852,0.08953953701619513
27408,0.8945735518930741,0.652387577678088
27409,0.1654598686649787,0.965259064436967
27410,0.9360658065742934,0.2765599385886736
27411,0.9202546275978633,0.16815898937596185
27412,0.869443428102695,0.8856990404289786
27413,0.9830630557227125,0.24175044157872833
27414,0.3440014111333908,0.6733792431347314
27415,0.9105448673769524,0.24449149491762884
27416,0.8529626222470187,0.27927675662102713
27417,0.9120631397664507,0.44029459783024427
27418,0.43136803642217025,0.18458180376027847
27419,0.39641946128155886,0.940461708612407
27420,0.9027653039500084,0.160414263627564
27421,0.7246674347235594,0.363872529699618
27422,0.7910323790718229,0.6089549626461364
27423,0.9535320320019066,0.354346815960685
27424,0.7425429511225048,0.5948193454139732
27425,0.7798922225921928,0.5769154362540692
27426,0.8806862157853426,0.26685098374423155
27427,0.8809290722978343,0.34284729571770406
27428,0.9462903508194418,0.2226365747378962
27429,0.3914965842653879,0.1591355458616319
27430,0.8988325834232611,0.7554672138694751
27431,0.8047162320463555,0.5508217096763447
27432,0.7549822223494235,0.647681238016472
27433,0.9037264320511804,0.882338559040379
27434,0.9075009455103145,0.30083769892769774
27435,0.743242202967303,0.6798035962407853
27436,0.9684347988991266,0.07928761877458451
27437,0.886816195163548,0.17184171145554947
27438,0.9084319290223846,0.3378638954750217
27439,0.6823775959648192,0.3079438082406176
27440,0.8788833297256621,0.2805016106476494
27441,0.21108558673021982,0.8722053514035841
27442,0.8005299697169381,0.9026718556060154
27443,0.9347083327495853,0.1384017691401371
27444,0.9329481995378321,0.05425786487650182
27445,0.9464404199477118,0.05178870958366528
27446,0.8855285166597439,0.0727050029937748
27447,0.9381921199079233,0.26809322366622856
27448,0.7514105076825188,0.6557565397436276
27449,0.7810632090396115,0.9568449831211961
27450,0.9518634946433422,0.8992479370998135
27451,0.9779911514515286,0.18845630679730416
27452,0.9900715133771382,0.09446394859004485
27453,0.8965853888018464,0.9285239953418377
27454,0.9399646970863408,0.40790034094540994
27455,0.8583020359268231,0.1736584321806913
27456,0.762324873842628,0.5
27457,0.9169720096151253,0.2277972191207117
27458,0.9145183444894757,0.39236771428130396
27459,0.955738723643153,0.14249886091784061
27460,0.2962793215532717,0.8389997014818101
27461,0.9782417296212816,0.1450699280025905
27462,0.929141702531527,0.5145744840127725
27463,0.8512833606838682,0.39939140847048465
27464,0.8046888908222594,0.5052596187308228
27465,0.3998457984645011,0.9288478186561694
27466,0.9962785812444828,0.03171937584780827
27467,0.9537693725522882,0.4138317712886507
27468,0.9664404322240064,0.37496630256689195
27469,0.9671893227431893,0.6053147747547637
27470,0.17276296835635827,0.8930807449596515
27471,0.9186891099268507,0.5948889982061389
27472,0.8115985384883698,0.5282594971976788
27473,0.8881423401762346,0.2786696093471955
27474,0.8146667128369108,0.5248521858883815
27475,0.9624754079165166,0.04633658964562661
27476,0.8590227600565309,0.4754275356456552
27477,0.8555203677224741,0.31403973441083316
27478,0.9764238954109254,0.7579426247686574
27479,0.8465941597894112,0.21234779225293174
27480,0.6507947391059586,0.6929448011070167
27481,0.37833525502383475,0.7416233915089122
27482,0.5302084637409598,0.23941422840195742
27483,0.5986099292615735,0.7267299004246843
27484,0.5,0.9560218506964611
27485,0.9612488173592876,0.8029575714501432
27486,0.8296403191942697,0.4112063583936959
27487,0.8430444119206878,0.8965764841772457
27488,0.15872567140731847,0.9266053630118568
27489,0.2047234416527555,0.7128420842867859
27490,0.9809506862616166,0.1795841998627426
27491,0.767506736377867,0.6527718106461111
27492,0.9513281615058745,0.6426237715694461
27493,0.8852917521926832,0.9169759710252773
27494,0.5855189114608517,0.6653902837080389
27495,0.8623995547718554,0.2476651592084903
27496,0.9479355964080312,0.18554508787514262
27497,0.8647056715049786,0.016138463470768683
27498,0.9398271835608857,0.5416058060604587
27499,0.7009442140600667,0.8927226435305761
27500,0.9035905469647618,0.905260718757556
27501,0.9474189124920819,0.3581942864117472
27502,0.9300184969563827,0.7004928601545294
27503,0.8888745776943021,0.5
27504,0.9693110660529527,0.029915274600234996
27505,0.9893250141918283,0.12332386022995578
27506,0.594273940144863,0.8117650318161256
27507,0.9229014334994785,0.2018624751028702
27508,0.817397908386816,0.5106499548437876
27509,0.8386063198844391,0.4612475128770554
27510,0.318930412375668,0.363292050607987
27511,0.7495920980679922,0.5326208502169449
27512,0.8594797804658946,0.30786749115252926
27513,0.9008009375849441,0.4938610148376921
27514,0.6543225909413024,0.5533165916154518
27515,0.4889552409364265,0.3665691180897331
27516,0.6494552679340142,0.8008095940217884
27517,0.9937871428744719,0.019840391279668104
27518,0.16466019914901436,0.9285297919165603
27519,0.9806814725214742,0.0914322375233288
27520,0.9195943760346229,0.14608020632743285
27521,0.9244821624725547,0.30124320689904277
27522,0.8937092996459113,0.1387633922608894
27523,0.9640092483853998,0.3613270882189545
27524,0.9502650898957288,0.48648466596849743
27525,0.8803520968070082,0.2942658297198997
27526,0.5463753626563225,0.6919685352059026
27527,0.9117644174789312,0.9299313932287541
27528,0.6200601311114652,0.8134665271849564
27529,0.8891400986536784,0.727924008272017
27530,0.9208227196343363,0.11721070627267463
27531,0.923798581896348,0.07929683394217185
27532,0.8421220772849353,0.9540280357191611
27533,0.7227631479510395,0.5
27534,0.9414599767797871,0.08154915812697684
27535,0.9221089659908893,0.8395534149210085
27536,0.8473736985051814,0.3847762961055845
27537,0.30704785173496774,0.8368433634287548
27538,0.5543116508314736,0.5670961257314077
27539,0.7043448050451832,0.7587862554731378
27540,0.39707269585030464,0.17995421280751359
27541,0.35131767256562074,0.9453226505799496
27542,0.930209113862797,0.20565365050640888
27543,0.5241806539035723,0.6094813279197686
27544,0.8609251017937555,0.22912854508903754
27545,0.7982457534316267,0.11468324932238332
27546,0.27372229379634916,0.6416210518414122
27547,0.9725033081406523,0.12732372161998948
27548,0.9325083946543712,0.9227900989128901
27549,0.9009632760797972,0.8187430852367562
27550,0.8041621118177362,0.14005098817479303
27551,0.7202290620137751,0.5957882685962331
27552,0.9082177128417365,0.7944227419752384
27553,0.902744347376584,0.367597536466887
27554,0.5890951863882878,0.4511509530682501
27555,0.9137321147080933,0.306505561337119
27556,0.8930238774341804,0.7365269345483105
27557,0.8366702580425243,0.9204014966702257
27558,0.9098375110069947,0.21444595217962795
27559,0.8838266935458037,0.7069063221885395
27560,0.8148682741691952,0.6973759822166957
27561,0.487110953368108,0.8039170872952022
27562,0.7824694900806278,0.6025389509009249
27563,0.8443372999984987,0.506896631324139
27564,0.8327194351601513,0.42397409196156066
27565,0.8737232795214734,0.277166435532013
27566,0.8084889376818364,0.1767831175260383
27567,0.8938182633156885,0.5390196945315776
27568,0.634531659281825,0.9394364938851232
27569,0.7428450498966677,0.560439643923274
27570,0.6242303407067492,0.7282137131674558
27571,0.9170152131457888,0.07561859897702708
27572,0.9880438986124597,0.02743153866719249
27573,0.9787316279003391,0.3117400357178852
27574,0.5998236905085127,0.49303924322716514
27575,0.9965592905802751,0.1795843195745359
27576,0.9612695960838805,0.09495587392451121
27577,0.8660817196150252,0.5556475505837419
27578,0.8275637986890279,0.5146678928552122
27579,0.8590392914552745,0.610856053107091
27580,0.8944712585352826,0.586573518299127
27581,0.8951994390845704,0.14476294283097038
27582,0.9063655694996491,0.1160646000439442
27583,0.8882870013663007,0.22640504724314547
27584,0.3908570977764582,0.43902493455820224
27585,0.7451129854917519,0.4854956441016796
27586,0.27267729019360826,0.8743374198661642
27587,0.9130743891095464,0.6601757586363557
27588,0.8991502658531075,0.27599879094644714
27589,0.9149304359664512,0.34361795964590774
27590,0.6555463508283668,0.3429352895238779
27591,0.7528266885211864,0.795671434266392
27592,0.9420331234363506,0.05072473580158136
27593,0.936483135670536,0.09526414330672801
27594,0.7927853966622178,0.6328947933121417
27595,0.9670305192546772,0.13932612232602135
27596,0.8996895579198888,0.22146427670164506
27597,0.8276602919728144,0.28716093374730733
27598,0.9445053454440604,0.08946261091023297
27599,0.37408199430704114,0.8164377675169097
27600,0.9306984211184602,0.5392859952493337
27601,0.9969618125858252,0.7718906985598072
27602,0.24506106349382895,0.8941093340826717
27603,0.906313462857724,0.07155234223830509
27604,0.9815321967581712,0.19942358302013644
27605,0.5275157835299797,0.6095996181598969
27606,0.8542741412695646,0.2770821597383439
27607,0.4063643518429332,0.46342711690961674
27608,0.8573180937991177,0.48163705668323026
27609,0.7264590745313875,0.8788773587828116
27610,0.6007780171629228,0.5955413220912806
27611,0.8742436201385931,0.07115521850709271
27612,0.9464507979998638,0.7239333673250526
27613,0.18979536605882302,0.9526514057043926
27614,0.9283345204170591,0.2998991578453757
27615,0.8346873562851689,0.9614671367770697
27616,0.9924046094606441,0.024035233341583525
27617,0.6840883130052731,0.38037124001422284
27618,0.8389826409502031,0.3449404294880705
27619,0.7269983643358587,0.36124199570956916
27620,0.5100366209010562,0.5759442440526441
27621,0.7696128275626357,0.589254041086772
27622,0.4081394593652617,0.9488517740749977
27623,0.6646485444360963,0.8545122935662043
27624,0.880360137051864,0.8057434024634517
27625,0.9326344209982435,0.37834380586897665
27626,0.9764429162719035,0.13738648360874534
27627,0.20183398087187626,0.8568397188523783
27628,0.953698769865859,0.7806785492253998
27629,0.9963808287920142,0.06238161324064483
27630,0.7155988882603533,0.7845657846156174
27631,0.8705321386417646,0.4135239677198228
27632,0.9778294107504375,0.1746287484819241
27633,0.5645961600974725,0.6803849508651146
27634,0.8913150665694799,0.2845298957063027
27635,0.887326047099001,0.35574142927016306
27636,0.7398533614739775,0.9307035372535473
27637,0.9749675075916452,0.09294268709790311
27638,0.8948450073547255,0.3680560442867341
27639,0.9384123640138154,0.3122403402169644
27640,0.12540950004693224,0.5661272963559011
27641,0.33144443870337825,0.6340307553111066
27642,0.6314142166246257,0.6290292781555745
27643,0.9686788754394654,0.04244410665524665
27644,0.9736201851859865,0.36189977935074435
27645,0.9437992945198711,0.04772948035513337
27646,0.9018180167468883,0.3797161609130503
27647,0.7896464826153353,0.2574968667214082
27648,0.9459925434317634,0.0602946018456468
27649,0.9704968664348437,0.36232691516834764
27650,0.9061467512409168,0.6178293447522982
27651,0.7329150068630024,0.8805557460063121
27652,0.9018016329544235,0.2437607015501086
27653,0.965437626449912,0.06446377351706137
27654,0.6986731069603669,0.45027010745384427
27655,0.8503452656771706,0.28162360600141323
27656,0.8918668661054922,0.2282227064781549
27657,0.4587383925936371,0.17917446718371866
27658,0.9492358985494634,0.6338770397136855
27659,0.9406059174407456,0.03747861998532323
27660,0.540874867573582,0.15371002898483246
27661,0.9236736731772746,0.058490721142992586
27662,0.9951221853982379,0.21660155528110375
27663,0.8256456718066069,0.9046052418427084
27664,0.9796677085262181,0.030965589370710006
27665,0.2460157655554349,0.687917965742295
27666,0.8476209783607362,0.7042875901239837
27667,0.8848251818211949,0.25674676335883173
27668,0.0783093458583008,0.983358170681119
27669,0.8363477580584537,0.9306272595827302
27670,0.4798519577620568,0.946154734419977
27671,0.6899453175137239,0.9149163042153343
27672,0.9534452151207635,0.1921971812201297
27673,0.9421756329524843,0.27548970003362466
27674,0.9311202271615056,0.3050788794153589
27675,0.3678474233447664,0.8206444399885161
27676,0.6310106019243195,0.9542657576688113
27677,0.8851321326297964,0.3154381201491947
27678,0.7988039342223354,0.3736844921515658
27679,0.8753310850976926,0.543393063026891
27680,0.28327107113938044,0.8324290092881321
27681,0.9898718521916889,0.024086443669837605
27682,0.9207596774839951,0.8643327810336485
27683,0.9051257170444907,0.5407091203543141
27684,0.8868713270276776,0.2651765893923497
27685,0.9775829674796469,0.05947673337116885
27686,0.8232081270398022,0.49401028917726325
27687,0.9520097754617942,0.038622072400903804
27688,0.846714347591827,0.6398605529383448
27689,0.34537322372343626,0.953655501341707
27690,0.2829303775332784,0.9217003181712867
27691,0.2641598179158934,0.8338271542222843
27692,0.8991054037269778,0.32210113221110537
27693,0.9545344141994204,0.7271108687125187
27694,0.8643394482923419,0.45008552472879104
27695,0.8101181473788712,0.3578180138880446
27696,0.8861731062081943,0.696150426078746
27697,0.3294396440192613,0.9136876748322802
27698,0.6084737281285731,0.3217641710905376
27699,0.9791703090923968,0.14632196468747877
27700,0.9480958608342344,0.5634739311520022
27701,0.7125431116307751,0.3357312083192085
27702,0.5237236677170184,0.19008246594472653
27703,0.9530989102758786,0.017259183881492498
